Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeTest#createProcessInstanceAndValidateDiscardPath,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeTest#userFailTest,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeTest#createProcessInstanceAndValidateHappyPath,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeTest#shouldGetConfiguration,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeTest#deleteProcessInstance,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest#aCreateStandaloneTaskForGroup,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest#bClaimNotFoundBecauseYouAreNotACandidate,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest#cCleanUpWithAdmin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeSecurityPoliciesTest#getRestrictedProcessDefs,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeSecurityPoliciesTest#getAllProcessDefsForAdmin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#aCreateStandaloneTaskAndComplete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#bCreateStandaloneTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#ctryCompletingWithUnauthorizedUser,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest#dCleanUpWithAdmin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.runtime.api.impl.TaskRuntimeImplTest#updateShouldThrowExceptionWhenAssigneeIsNotSet,0,0,10000,-1,0,0
activiti-activiti,org.activiti.runtime.api.impl.TaskRuntimeImplTest#updateShouldBeAbleToUpdateDescriptionOnly,0,0,10000,-1,0,0
activiti-activiti,org.activiti.runtime.api.model.impl.APITaskCandidateGroupConverterTest#fromShouldConvertEngineObjectToModelObject,0,0,10000,-1,0,0
activiti-activiti,org.activiti.runtime.api.model.impl.APITaskCandidateUserConverterTest#fromShouldConvertEngineObjectToModelObject,0,0,10000,-1,0,0
activiti-activiti,org.activiti.runtime.api.model.impl.APITaskConverterTest#calculateStatusForAnAssignedTaskShouldReturnAssigned,0,0,10000,-1,0,0
activiti-activiti,org.activiti.runtime.api.model.impl.APITaskConverterTest#convertFromTaskShouldSetAllFieldsInTheConvertedTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.runtime.api.model.impl.APITaskConverterTest#calculateStatusForASuspendedTaskShouldReturnSuspended,0,0,10000,-1,0,0
activiti-activiti,org.activiti.runtime.api.model.impl.APITaskConverterTest#calculateStatusCreatedAndNotAssignedTaskShouldReturnCreated,0,0,10000,-1,0,0
activiti-activiti,org.activiti.runtime.api.model.impl.APITaskConverterTest#calculateStatusForACancelledTaskShouldReturnCancelled,0,0,10000,-1,0,0
activiti-activiti,org.activiti.validation.validator.impl.ServiceTaskValidatorTest#executeValidationShouldNotRiseErrorsForServiceTasksSettingOnlyTheImplementation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.validation.validator.impl.ServiceTaskValidatorTest#executeValidationShouldRiseErrorsForEmptyServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.expression.callactivity.CallActivityBasedOnSpringBeansExpressionTest#testCallActivityByExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.executionListener.TransactionDependentExecutionListenerSpringTest#testCustomPropertiesMapDelegateExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskassignment.CustomTaskAssignmentTest#testSetAssigneeThroughSpringService,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskassignment.CustomTaskAssignmentTest#testSetCandidateUsersThroughSpringService,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskassignment.CustomTaskAssignmentTest#testSetCandidateGroupsThroughSpringService,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.servicetask.BoundaryErrorEventSpringTest#testCatchErrorThrownByJavaDelegateOnServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.servicetask.ServiceTaskSpringDelegationTest#testExecutionAndTaskListenerDelegationExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.servicetask.ServiceTaskSpringDelegationTest#testAsyncDelegateExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.servicetask.ServiceTaskSpringDelegationTest#testDelegateExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.servicetask.ServiceTaskSpringDelegationTest#testAsyncMethodExpressionOnSpringBean,1,1,9999,49,0,1
activiti-activiti,org.activiti.spring.test.servicetask.ServiceTaskSpringDelegationTest#testMethodExpressionOnSpringBean,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.fieldinjection.ListenerFieldInjectionTest#testDelegateExpressionListenerFieldInjection,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.DefaultAutoDeploymentStrategyTest#testDeployResources,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.DefaultAutoDeploymentStrategyTest#testDeployResourcesNoResources,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.DefaultAutoDeploymentStrategyTest#testHandlesMode,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.DefaultAutoDeploymentStrategyTest#testDetermineResourceNameWithExceptionFailsGracefully,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.expression.SpringLimitedExpressionsTest#testLimitedBeansExposed,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskListener.TaskListenerSpringTest#testTaskListenerDelegateExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SpringAutoDeployTest#testAutoDeployWithCreateDropOnCleanDb,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SpringAutoDeployTest#testNoRedeploymentForSpringContainerRestart,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SpringAutoDeployTest#testAutoDeployWithDeploymentModeDefault,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SpringAutoDeployTest#testAutoDeployWithDeploymentModeSingleResource,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SpringAutoDeployTest#testAutoDeployWithDeploymentModeResourceParentFolder,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SpringAutoDeployTest#testResourceRedeploymentAfterProcessDefinitionChange,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SpringAutoDeployTest#testBasicActivitiSpringIntegration,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.servicetask.UseActivitiServiceInServiceTaskTest#testRollBackOnException,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.servicetask.UseActivitiServiceInServiceTaskTest#testUseInjectedRuntimeServiceInServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.servicetask.UseActivitiServiceInServiceTaskTest#testUseRuntimeServiceNotInjectedInServiceTask,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.ResourceParentFolderAutoDeploymentStrategyTest#testDeployResourcesIOExceptionWhenCreatingMapFallsBackToResourceName,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.ResourceParentFolderAutoDeploymentStrategyTest#testDeployResources_NoParent,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.ResourceParentFolderAutoDeploymentStrategyTest#testDeployResources_Mixed,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.ResourceParentFolderAutoDeploymentStrategyTest#testDeployResources_Separate,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.ResourceParentFolderAutoDeploymentStrategyTest#testDeployResources_AllInOne,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.ResourceParentFolderAutoDeploymentStrategyTest#testDeployResourcesNoResources,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.ResourceParentFolderAutoDeploymentStrategyTest#testDeployResources_Joined,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.ResourceParentFolderAutoDeploymentStrategyTest#testHandlesMode,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.engine.SpringProcessEngineTest#testGetEngineFromCache,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.junit4.SpringJunit4Test#simpleProcessTest,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.email.JndiEmailTest#testEmailUsingJndi,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskListener.TaskListenerOnTransactionTest#testOnCompleteCommitted,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskListener.TaskListenerOnTransactionTest#testOnCompleteCustomPropertiesResolver,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskListener.TaskListenerOnTransactionTest#testOnCompleteRolledBack,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskListener.TaskListenerOnTransactionTest#testOnCompleteTransactionalOperation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskListener.TaskListenerOnTransactionTest#testOnCompleteExecutionVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest#testHappyJobExecutorPath,1,15,9985,791,0,1
activiti-activiti,org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest#testRollbackJobExecutorPath,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.transaction.SpringTransactionIntegrationTest#testRollbackTransactionOnActivitiException,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.transaction.SpringTransactionIntegrationTest#testBasicActivitiSpringIntegration,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.transaction.SpringTransactionIntegrationTest#testRollBackOnDeployment,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SingleResourceAutoDeploymentStrategyTest#testDeployResources,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SingleResourceAutoDeploymentStrategyTest#testDeployResourcesNoResources,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.autodeployment.SingleResourceAutoDeploymentStrategyTest#testHandlesMode,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest#testOnCloseFailureExecutionListenersWithTransactionalOperation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest#testOnCloseFailureExecutionListenersWithRollback,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest#testOnClosedExecutionListenersWithRollback,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest#testOnClosedExecutionListenersWithCustomPropertiesResolver,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest#testOnClosedExecutionListenersWithExecutionVariables,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.fieldinjection.ServiceTaskFieldInjectionTest#testDelegateExpressionWithPrototypeBean,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.fieldinjection.ServiceTaskFieldInjectionTest#testDelegateExpressionWithSingletonBean,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.jpa.JpaTest#testJpaVariableHappyPath,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.jpa.JpaTest#testJpaVariableDisapprovalPath,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.test.taskListener.TransactionDependentTaskListenerSpringTest#testCustomPropertiesMapDelegateExpression,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.UserTaskConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.UserTaskConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.CallActivityConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.CallActivityConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.StartEventConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.StartEventConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.ServiceTaskConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.ServiceTaskConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.SubProcessTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.FlowNodeInSubProcessConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.PoolConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.PoolConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.ValuedDataObjectConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.ValuedDataObjectConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.BoundaryEventConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.BoundaryEventConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.FormPropertiesConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.FormPropertiesConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.SimpleConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.SimpleConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.FlowNodeMultipleOutgoingFlowsConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.NotExecutablePoolConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.NotExecutablePoolConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.CompleteConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.CompleteConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.NotExecutableConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.NotExecutableConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.SubProcessConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.SubProcessConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.ScopedConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.ScopedConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.CatchEventConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.CatchEventConverterTest#convertJsonToModel,0,0,10000,-1,0,0
activiti-activiti,org.activiti.editor.language.FlowNodeConverterTest#doubleConversionValidation,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.image.ProcessDiagramGeneratorTest#testHighLighted,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.image.ProcessDiagramGeneratorTest#testAllElements,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.image.ProcessDiagramGeneratorTest#testGenerateDefaultDiagram,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageEventSubprocessTest#testTwoInterruptingUnderProcessDefinition,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.bpmn.event.message.MessageEventSubprocessTest#testInterruptingUnderProcessDefinition,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.regression.RegressionTest#testAct1623,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByInvalidProcessDefinitionCategory,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByInvalidExecutionId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByProcessDefinitionCategory,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryPaging,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByRootProcessInstanceId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByProcessDefinitionKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryExecutionId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryNullVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testBooleanVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryShortVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryLike,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryIntegerVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByBusinessKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByInvalidProcessInstanceId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testLocalizeExecution,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testNativeQueryPaging,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByInvalidActivityId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testClashingValues,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryBySignalSubscriptionName,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByProcessDefinitionKeyIn,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryInvalidTypes,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByParentId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQuerySorting,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryStartedAfter,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryStringVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryEqualsIgnoreCase,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryLongVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByProcessDefinitionName,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testOnlySubProcessExecutions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryDoubleVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryInvalidSorting,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryStartedBy,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByInvalidProcessDefinitionName,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryAllVariableTypes,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryVariablesNullNameArgument,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByActivityId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByBusinessKeyIncludingChildExecutions,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testNativeQuery,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByActivityIdAndBusinessKeyWithChildren,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByProcessInstanceId,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryDateVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryStartedBefore,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryBySignalSubscriptionNameBoundary,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryVariablesUpdatedToNullValue,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testExecutionQueryWithProcessVariable,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryByInvalidProcessDefinitionKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.runtime.ExecutionQueryTest#testQueryLikeIgnoreCase,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ErrorThrowingEventListenerTest#testThrowErrorWithErrorcodeDefinedInProcessDefinition,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ErrorThrowingEventListenerTest#testThrowError,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ErrorThrowingEventListenerTest#testThrowErrorDefinedInProcessDefinition,0,0,10000,-1,0,0
activiti-activiti,org.activiti.engine.test.api.event.ErrorThrowingEventListenerTest#testThrowErrorWithErrorcode,0,0,10000,-1,0,0
