cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.github.kevinsawicki.http.httprequesttest.postwithmappedqueryparams,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.github.kevinsawicki.http.httprequesttest.headwithescapedmappedqueryparams,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.github.kevinsawicki.http.httprequesttest.headwithescapedvarargsqueryparams,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.github.kevinsawicki.http.httprequesttest.getallheaders,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.multiprojectrepackagingtests.repackagewithtransitivefiledependency,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[33],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[20],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[28],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.repackagingtests.repackagingdisabledwithcustomrepackagedjarusingstringjartaskreference,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.reprointegrationtests.grabantbuilder,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[27],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.classloaderintegrationtests.runwithisolatedclassloader,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[31],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[3],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.nojartests.nojar,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridedropfirst,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[4],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.testcommandintegrationtests.integrationautoconfigtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[22],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[19],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[35],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridechangelog,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.grabcommandintegrationtests.grab,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.requestbodysurvivesretrieswithfixedlength,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithchunkedrequestforsmallrequest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.servershutdowninput,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithbufferedrequestforsmallrequest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.clientprematuredisconnectwithcontentlengthheader,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedupload_smallbuffers,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.contentdisagreeswithchunkedheader,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.etagandexpirationdateinthefuture,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.getheadersretainscached200levelwarnings,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.cachecontrolnostore,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.serverclosesclientoutputstream,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.responsecachingandinputstreamskipwithfixedlength,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.bogusdataframedoesnotdisruptconnection,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.notredirectedfromhttptohttps,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.tls.hostnameverifiertest.verifycn,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.clientconfiguredgzipcontentencoding,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.getkeepalive,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientcreatesstreamandserverreplieswithfin,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.urlconnectiontest.contentdisagreeswithcontentlengthheader,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientsendsemptydataserverdoesntsendwindowupdate,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.nonidentityencodingandfullcache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.peerhttp2clientdisablespush,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.connectionisreturnedtopoolafterconditionalsuccess,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.spdy.spdyconnectiontest.bogusreplyframedoesnotdisruptconnection,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.authorizationresponsecachedwithpublic,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithpublic,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.conditionalhitdoesnotupdatecache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.varymultiplefieldvalueswithnomatch,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.squareup.okhttp.internal.http.responsecachetest.getheadersretainscached200levelwarnings,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap700,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.jboss.as.test.smoke.jms.sendtoqueueignorejtatest.sendandrollbackignorejta,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.subprocess.subprocesstest.testnestedsimplesubprocesswithtimeroninnersubprocess,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.gateway.eventbasedgatewaytest.testcatchsignalandmessageandtimer,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.multiinstance.multiinstancetest.testmultiinstanceparalelreceivetaskwithtimer,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.subprocess.transaction.transactionsubprocesstest.testsimplecasetxcancelled,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.subprocess.subprocesstest.testsimpleparallelsubprocesswithtimer,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.api.deletereason.deletereasontest.testinterruptingboundaryevent2,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.activiti.engine.test.api.event.activityeventstest.testactivitytimeouteventinsubprocess,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.table.rawtabletest.getpathtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.createrawtabletestemptymetadata,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.journaltest.emptyimagetest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.mkdircomplexpathtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.locationtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.command.tfsshelltest.copyfromlocaltest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.deletefiletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.masterinfotest.toomanycolumnstest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.createfilewithinvalidpathexceptiontest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.blockinstreamtest.skiptest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.masterinfotest.createdirectorytest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.remoteblockinstreamtest.readtest7,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.table.rawtabletest.getmetadatatest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.masterinfotest.createrawtabletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,tachyon.client.tachyonfstest.createfilewithcheckpointfiletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,io.undertow.server.security.spnegobasicauthenticationtestcase.testspnegosuccess,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,io.undertow.server.security.spnegoauthenticationtestcase.testspnegosuccess,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,io.undertow.server.security.digestauthentication2069testcase.testdifferentnonce,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.ea.orbit.web.test.websockettest.test,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.lifecycletest.activationtest,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.invokertelnethandlertest.testinvokeautofindmethod,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.implicitcallbacktest.test_normal_ex,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty4.nettyclienttoservertest.testfuture,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateclusterwithhostmapping,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetservicecomponenthostswithfilters,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetclusterswithfilters,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetusers,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.github.jknack.handlebars.humanizehelpertest.naturaltime,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttpgets,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttppostswithcontentlength,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.http.impl.nio.reactor.testdefaultioreactorsssl.testgracefulshutdown,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase10,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.model.mutatortest.testsubdelete,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.hector.api.apiv2systemtest.testinsertgetremove,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.model.multigetcountquerytest.testmultigetcount,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.keyspacetest.testbatchmutatebatchmutation,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.keyspacetest.testinsertandgetandremove,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.examples.exampledaov2test.testmultiinsertgetdelete,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.hom.annotations.annotationscannertest.testscanforannotation,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.keyspacetest.testgetrangeslice,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.classic.net.smtpappender_greentest.lbclassic_104,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.core.asyncappenderbasetest.workershouldstopevenifinterruptexceptionconsumedwithinsubappender,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.classic.pattern.convertertest.testrelativetime,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ch.qos.logback.classic.joran.joranconfiguratortest.testevaluatorfilter,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.testcompaction.testcompaction,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerbinary,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.util.testhtabletokenbucket.testtokenbucketconfig,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testtableresource.testtablelistxml,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanemptytoapp,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetadminuser,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.testtableinputformatscan.testscanyyytoempty,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.test00minicluster.testhbaseminicluster,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.testhlog.testappend,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testfilters,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetdisableduser,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testsimplemissing,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testget_nonexistentrow,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testadmin.testreadonlytable,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testscannertimeout.test2481,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testschemaresource.testtablecreateanddeletexml,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testadmin.testcreatetablewithregions,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.teststorefile.testreference,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testjiratest1182,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testhtablepool.testclosetablepool,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testshell.testrunshelltests,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.testfromclientside.testgetconfiguration,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.testbourboncssprocessor.shouldbethreadsafe,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.executemultipletimesdoesntthrowoutofmemoryexception,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldbethreadsafe,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.cannotprocessinvalidcss,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.github.kevinsawicki.http.httprequesttest.geturlencodedwithpercent,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.github.kevinsawicki.http.httprequesttest.basicproxyauthentication,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,com.github.kevinsawicki.http.httprequesttest.verifieraccepts,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[29],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.classifiertests.classifierinboottask,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[7],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.springloadedtests.defaultjvmargsarepreservedwhenloadedagentisconfigured,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onsameport,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[0],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[12],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[17],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[10],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,sample.parent.consumer.sampleintegrationparentapplicationtests.testvanillaexchange,FN
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.multiprojectrepackagingtests.repackagewithcommonfiledependency,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[18],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[34],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.reprointegrationtests.datajpadependencies,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.gradle.classifiertests.classifierinbootextension,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.testcommandintegrationtests.spockandjunittester,TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[27],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[5],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[23],TP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,org.springframework.boot.cli.command.commandrunnerintegrationtests.debugswitchedoffforappargs,FP
StratifiedKFold,SMOTE,0.01,5000,RF,Flake-Flagger-Features,sample.traditional.sampletraditionalapplicationtests.testhomejsp,FP
